,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/TEST00028.mid",0.3832, 0.0, 0.0, 0.125, 0.4375, 0.5625, 0.4375
"/TEST00014.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00001.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00015.mid",0.2353, 0.25, 0.0, 0.25, 0.75, 0.0, 0.0
"/TEST00029.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00003.mid",0.05882, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00017.mid",0.1053, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0
"/TEST00016.mid",0.05882, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00002.mid",0.05, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00006.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00012.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00013.mid",0.1538, 0.75, 0.0, 0.25, 0.25, 0.0, 0.0
"/TEST00007.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00011.mid",0.05882, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00005.mid",0.07143, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
"/TEST00004.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00010.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00009.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00021.mid",0.125, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0
"/TEST00020.mid",0.1053, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
"/TEST00008.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00022.mid",0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00023.mid",0.05882, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00027.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00026.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00030.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/TEST00024.mid",0.6009, 0.0, 0.0, 0.0, 0.0, 0.9967, 0.0
"/TEST00018.mid",0.1053, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0
"/TEST00019.mid",0.04348, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/TEST00025.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/GENERATED_00026.mid",0.3, 0.25, 0.125, 0.5, 0.625, 0.125, 0.0
"/GENERATED_00027.mid",0.2632, 0.0, 0.0, 0.0, 0.75, 0.25, 0.0
