,Vertical_Interval_Histogram_0,Vertical_Interval_Histogram_1,Vertical_Interval_Histogram_2,Vertical_Interval_Histogram_3,Vertical_Interval_Histogram_4,Vertical_Interval_Histogram_5,Vertical_Interval_Histogram_6,Vertical_Interval_Histogram_7,Vertical_Interval_Histogram_8,Vertical_Interval_Histogram_9,Vertical_Interval_Histogram_10,Vertical_Interval_Histogram_11,Vertical_Interval_Histogram_12,Vertical_Interval_Histogram_13,Vertical_Interval_Histogram_14,Vertical_Interval_Histogram_15,Vertical_Interval_Histogram_16,Vertical_Interval_Histogram_17,Vertical_Interval_Histogram_18,Vertical_Interval_Histogram_19,Vertical_Interval_Histogram_20,Vertical_Interval_Histogram_21,Vertical_Interval_Histogram_22,Vertical_Interval_Histogram_23,Vertical_Interval_Histogram_24,Vertical_Interval_Histogram_25,Vertical_Interval_Histogram_26,Vertical_Interval_Histogram_27,Vertical_Interval_Histogram_28,Vertical_Interval_Histogram_29,Vertical_Interval_Histogram_30,Vertical_Interval_Histogram_31,Vertical_Interval_Histogram_32,Vertical_Interval_Histogram_33,Vertical_Interval_Histogram_34,Vertical_Interval_Histogram_35,Vertical_Interval_Histogram_36,Vertical_Interval_Histogram_37,Vertical_Interval_Histogram_38,Vertical_Interval_Histogram_39,Vertical_Interval_Histogram_40,Vertical_Interval_Histogram_41,Vertical_Interval_Histogram_42,Vertical_Interval_Histogram_43,Vertical_Interval_Histogram_44,Vertical_Interval_Histogram_45,Vertical_Interval_Histogram_46,Vertical_Interval_Histogram_47,Vertical_Interval_Histogram_48,Vertical_Interval_Histogram_49,Vertical_Interval_Histogram_50,Vertical_Interval_Histogram_51,Vertical_Interval_Histogram_52,Vertical_Interval_Histogram_53,Vertical_Interval_Histogram_54,Vertical_Interval_Histogram_55,Vertical_Interval_Histogram_56,Vertical_Interval_Histogram_57,Vertical_Interval_Histogram_58,Vertical_Interval_Histogram_59,Vertical_Interval_Histogram_60,Vertical_Interval_Histogram_61,Vertical_Interval_Histogram_62,Vertical_Interval_Histogram_63,Vertical_Interval_Histogram_64,Vertical_Interval_Histogram_65,Vertical_Interval_Histogram_66,Vertical_Interval_Histogram_67,Vertical_Interval_Histogram_68,Vertical_Interval_Histogram_69,Vertical_Interval_Histogram_70,Vertical_Interval_Histogram_71,Vertical_Interval_Histogram_72,Vertical_Interval_Histogram_73,Vertical_Interval_Histogram_74,Vertical_Interval_Histogram_75,Vertical_Interval_Histogram_76,Vertical_Interval_Histogram_77,Vertical_Interval_Histogram_78,Vertical_Interval_Histogram_79,Vertical_Interval_Histogram_80,Vertical_Interval_Histogram_81,Vertical_Interval_Histogram_82,Vertical_Interval_Histogram_83,Vertical_Interval_Histogram_84,Vertical_Interval_Histogram_85,Vertical_Interval_Histogram_86,Vertical_Interval_Histogram_87,Vertical_Interval_Histogram_88,Vertical_Interval_Histogram_89,Vertical_Interval_Histogram_90,Vertical_Interval_Histogram_91,Vertical_Interval_Histogram_92,Vertical_Interval_Histogram_93,Vertical_Interval_Histogram_94,Vertical_Interval_Histogram_95,Vertical_Interval_Histogram_96,Vertical_Interval_Histogram_97,Vertical_Interval_Histogram_98,Vertical_Interval_Histogram_99,Vertical_Interval_Histogram_100,Vertical_Interval_Histogram_101,Vertical_Interval_Histogram_102,Vertical_Interval_Histogram_103,Vertical_Interval_Histogram_104,Vertical_Interval_Histogram_105,Vertical_Interval_Histogram_106,Vertical_Interval_Histogram_107,Vertical_Interval_Histogram_108,Vertical_Interval_Histogram_109,Vertical_Interval_Histogram_110,Vertical_Interval_Histogram_111,Vertical_Interval_Histogram_112,Vertical_Interval_Histogram_113,Vertical_Interval_Histogram_114,Vertical_Interval_Histogram_115,Vertical_Interval_Histogram_116,Vertical_Interval_Histogram_117,Vertical_Interval_Histogram_118,Vertical_Interval_Histogram_119,Vertical_Interval_Histogram_120,Vertical_Interval_Histogram_121,Vertical_Interval_Histogram_122,Vertical_Interval_Histogram_123,Vertical_Interval_Histogram_124,Vertical_Interval_Histogram_125,Vertical_Interval_Histogram_126,Vertical_Interval_Histogram_127,Wrapped_Vertical_Interval_Histogram_0,Wrapped_Vertical_Interval_Histogram_1,Wrapped_Vertical_Interval_Histogram_2,Wrapped_Vertical_Interval_Histogram_3,Wrapped_Vertical_Interval_Histogram_4,Wrapped_Vertical_Interval_Histogram_5,Wrapped_Vertical_Interval_Histogram_6,Wrapped_Vertical_Interval_Histogram_7,Wrapped_Vertical_Interval_Histogram_8,Wrapped_Vertical_Interval_Histogram_9,Wrapped_Vertical_Interval_Histogram_10,Wrapped_Vertical_Interval_Histogram_11,Chord_Type_Histogram_0,Chord_Type_Histogram_1,Chord_Type_Histogram_2,Chord_Type_Histogram_3,Chord_Type_Histogram_4,Chord_Type_Histogram_5,Chord_Type_Histogram_6,Chord_Type_Histogram_7,Chord_Type_Histogram_8,Chord_Type_Histogram_9,Chord_Type_Histogram_10,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio
00001REARM_OG.mid, 0.0, 0.0, 0.0, 0.2083, 0.2083, 0.04167, 0.0, 0.2917, 0.0, 0.04167, 0.08333, 0.04167, 0.04167, 0.0, 0.0, 0.0, 0.04167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04167, 0.0, 0.0, 0.2083, 0.25, 0.04167, 0.0, 0.2917, 0.0, 0.04167, 0.08333, 0.04167, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.25, 0.0, 0.0, 3.75, 0.433, 4.0, 0.0, 7.0, 4.0, 3.0, 0.2917, 0.25, 0.8571, 0.0, 0.0, 0.4583, 0.0, 0.04167, 0.2917, 0.04167, 0.125, 0.04167, 0.375, 0.1429, 0.75, 1.0, 3.998, 0.0, 0.25, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0
00003REARM_MIO.mid, 0.0, 0.02103, 0.1113, 0.08699, 0.1066, 0.1081, 0.0, 0.08744, 0.0, 0.08733, 0.0, 0.0, 0.09305, 0.0, 0.09316, 0.0, 0.02302, 0.09074, 0.0, 0.0, 0.0, 0.09118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09305, 0.02103, 0.2045, 0.08699, 0.1296, 0.1989, 0.0, 0.08744, 0.0, 0.1785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 4.25, 0.4331, 5.25, 0.4331, 2.0, 5.0, 3.0, 0.2045, 0.1989, 0.9725, 0.0, 0.02103, 0.2166, 0.0, 0.1989, 0.08744, 0.1785, 0.0, 0.09305, 0.3794, 0.2912, 1.0, 1.0, 3.997, 0.0, 0.0, 0.0, 0.0, 0.75, 0.25, 0.25, 0.0
00004REARM_MIO.mid, 0.0, 0.0, 0.1227, 0.0, 0.123, 0.123, 0.0, 0.0611, 0.0, 0.1222, 0.0, 0.0, 0.1279, 0.0, 0.0, 0.0, 0.0, 0.1286, 0.0, 0.06371, 0.0, 0.1279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1279, 0.0, 0.1227, 0.0, 0.123, 0.2516, 0.0, 0.1248, 0.0, 0.2501, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 3.5, 0.5001, 4.5, 0.5001, 5.0, 9.0, 4.0, 0.2516, 0.2501, 0.9939, 0.0, 0.0, 0.123, 0.0, 0.2516, 0.1248, 0.2501, 0.0, 0.1279, 0.5043, 0.1398, 0.0, 1.0, 5.33, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0
00005REARM_MIO.mid, 0.0, 0.0, 0.08157, 0.08157, 0.1101, 0.08238, 0.02647, 0.08211, 0.0, 0.1091, 0.0, 0.0, 0.1139, 0.0, 0.02904, 0.02742, 0.05727, 0.02932, 0.0, 0.05619, 0.0, 0.1136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1139, 0.0, 0.1106, 0.109, 0.1673, 0.1117, 0.02647, 0.1383, 0.0, 0.2227, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.25, 0.0, 3.75, 0.4331, 4.75, 0.4331, 9.0, 4.0, 5.0, 0.2227, 0.1673, 0.7514, 0.0, 0.0, 0.2763, 0.02647, 0.1117, 0.1383, 0.2227, 0.0, 0.1139, 0.3639, 0.1589, 0.75, 1.0, 3.997, 0.0, 0.25, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0
00002REARM_MIO.mid, 0.0, 0.02545, 0.1156, 0.09118, 0.1166, 0.07803, 0.03853, 0.0643, 0.02603, 0.03846, 0.0, 0.01256, 0.09488, 0.0, 0.02688, 0.05473, 0.04041, 0.02772, 0.02707, 0.04061, 0.02714, 0.04061, 0.0, 0.01321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09488, 0.02545, 0.1425, 0.1459, 0.157, 0.1058, 0.0656, 0.1049, 0.05317, 0.07907, 0.0, 0.02577, 0.0, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857, 0.1429, 0.1429, 0.2857, 4.143, 0.639, 5.143, 0.639, 4.0, 3.0, 1.0, 0.157, 0.1459, 0.9295, 0.0, 0.02545, 0.3029, 0.0656, 0.1058, 0.1049, 0.1322, 0.02577, 0.09488, 0.3055, 0.3501, 0.8571, 0.8571, 2.269, 0.0, 0.1429, 0.0, 0.2857, 0.4286, 0.4286, 0.2857, 0.0
00004REARM_OG.mid, 0.0, 0.0, 0.0, 0.2963, 0.2963, 0.0, 0.07407, 0.2593, 0.0, 0.0, 0.07407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2963, 0.2963, 0.0, 0.07407, 0.2593, 0.0, 0.0, 0.07407, 0.0, 0.0, 0.375, 0.375, 0.0, 0.0, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 3.125, 0.3307, 3.125, 0.3307, 3.0, 4.0, 1.0, 0.2963, 0.2963, 1.0, 0.0, 0.0, 0.5926, 0.07407, 0.0, 0.2593, 0.0, 0.07407, 0.0, 0.2593, 0.1739, 0.875, 1.0, 2.665, 0.0, 0.75, 0.0, 0.125, 0.125, 0.125, 0.0, 1.0
00001SIMPLE_OG.mid, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 3.998, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
00006SIMPLE_OG.mid, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 3.998, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
00002REARM_OG.mid, 0.0, 0.0, 0.0, 0.3333, 0.2424, 0.0, 0.09091, 0.2424, 0.0, 0.0, 0.09091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2424, 0.0, 0.09091, 0.2424, 0.0, 0.0, 0.09091, 0.0, 0.0, 0.375, 0.25, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.25, 0.0, 3.375, 0.4842, 3.375, 0.4842, 3.0, 4.0, 1.0, 0.3333, 0.2424, 0.7273, 0.0, 0.0, 0.5758, 0.09091, 0.0, 0.2424, 0.0, 0.09091, 0.0, 0.2424, 0.2222, 1.0, 1.0, 1.998, 0.0, 0.625, 0.0, 0.125, 0.125, 0.25, 0.0, 1.5
00005REARM_OG.mid, 0.0, 0.0, 0.02475, 0.1488, 0.1754, 0.02422, 0.02514, 0.2489, 0.0, 0.0, 0.1003, 0.1012, 0.0, 0.0, 0.1018, 0.0, 0.02475, 0.0, 0.0, 0.0, 0.0, 0.02475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1265, 0.1488, 0.2001, 0.02422, 0.02514, 0.2489, 0.0, 0.02475, 0.1003, 0.1012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 5.0, 0.0, 7.0, 4.0, 3.0, 0.2489, 0.2001, 0.8038, 0.0, 0.0, 0.3489, 0.02514, 0.02422, 0.2489, 0.02475, 0.2016, 0.0, 0.2732, 0.5461, 0.75, 1.0, 3.998, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0
