@relation Converted_from_ACE_XML

@attribute Vertical_Interval_Histogram_0 numeric
@attribute Vertical_Interval_Histogram_1 numeric
@attribute Vertical_Interval_Histogram_2 numeric
@attribute Vertical_Interval_Histogram_3 numeric
@attribute Vertical_Interval_Histogram_4 numeric
@attribute Vertical_Interval_Histogram_5 numeric
@attribute Vertical_Interval_Histogram_6 numeric
@attribute Vertical_Interval_Histogram_7 numeric
@attribute Vertical_Interval_Histogram_8 numeric
@attribute Vertical_Interval_Histogram_9 numeric
@attribute Vertical_Interval_Histogram_10 numeric
@attribute Vertical_Interval_Histogram_11 numeric
@attribute Vertical_Interval_Histogram_12 numeric
@attribute Vertical_Interval_Histogram_13 numeric
@attribute Vertical_Interval_Histogram_14 numeric
@attribute Vertical_Interval_Histogram_15 numeric
@attribute Vertical_Interval_Histogram_16 numeric
@attribute Vertical_Interval_Histogram_17 numeric
@attribute Vertical_Interval_Histogram_18 numeric
@attribute Vertical_Interval_Histogram_19 numeric
@attribute Vertical_Interval_Histogram_20 numeric
@attribute Vertical_Interval_Histogram_21 numeric
@attribute Vertical_Interval_Histogram_22 numeric
@attribute Vertical_Interval_Histogram_23 numeric
@attribute Vertical_Interval_Histogram_24 numeric
@attribute Vertical_Interval_Histogram_25 numeric
@attribute Vertical_Interval_Histogram_26 numeric
@attribute Vertical_Interval_Histogram_27 numeric
@attribute Vertical_Interval_Histogram_28 numeric
@attribute Vertical_Interval_Histogram_29 numeric
@attribute Vertical_Interval_Histogram_30 numeric
@attribute Vertical_Interval_Histogram_31 numeric
@attribute Vertical_Interval_Histogram_32 numeric
@attribute Vertical_Interval_Histogram_33 numeric
@attribute Vertical_Interval_Histogram_34 numeric
@attribute Vertical_Interval_Histogram_35 numeric
@attribute Vertical_Interval_Histogram_36 numeric
@attribute Vertical_Interval_Histogram_37 numeric
@attribute Vertical_Interval_Histogram_38 numeric
@attribute Vertical_Interval_Histogram_39 numeric
@attribute Vertical_Interval_Histogram_40 numeric
@attribute Vertical_Interval_Histogram_41 numeric
@attribute Vertical_Interval_Histogram_42 numeric
@attribute Vertical_Interval_Histogram_43 numeric
@attribute Vertical_Interval_Histogram_44 numeric
@attribute Vertical_Interval_Histogram_45 numeric
@attribute Vertical_Interval_Histogram_46 numeric
@attribute Vertical_Interval_Histogram_47 numeric
@attribute Vertical_Interval_Histogram_48 numeric
@attribute Vertical_Interval_Histogram_49 numeric
@attribute Vertical_Interval_Histogram_50 numeric
@attribute Vertical_Interval_Histogram_51 numeric
@attribute Vertical_Interval_Histogram_52 numeric
@attribute Vertical_Interval_Histogram_53 numeric
@attribute Vertical_Interval_Histogram_54 numeric
@attribute Vertical_Interval_Histogram_55 numeric
@attribute Vertical_Interval_Histogram_56 numeric
@attribute Vertical_Interval_Histogram_57 numeric
@attribute Vertical_Interval_Histogram_58 numeric
@attribute Vertical_Interval_Histogram_59 numeric
@attribute Vertical_Interval_Histogram_60 numeric
@attribute Vertical_Interval_Histogram_61 numeric
@attribute Vertical_Interval_Histogram_62 numeric
@attribute Vertical_Interval_Histogram_63 numeric
@attribute Vertical_Interval_Histogram_64 numeric
@attribute Vertical_Interval_Histogram_65 numeric
@attribute Vertical_Interval_Histogram_66 numeric
@attribute Vertical_Interval_Histogram_67 numeric
@attribute Vertical_Interval_Histogram_68 numeric
@attribute Vertical_Interval_Histogram_69 numeric
@attribute Vertical_Interval_Histogram_70 numeric
@attribute Vertical_Interval_Histogram_71 numeric
@attribute Vertical_Interval_Histogram_72 numeric
@attribute Vertical_Interval_Histogram_73 numeric
@attribute Vertical_Interval_Histogram_74 numeric
@attribute Vertical_Interval_Histogram_75 numeric
@attribute Vertical_Interval_Histogram_76 numeric
@attribute Vertical_Interval_Histogram_77 numeric
@attribute Vertical_Interval_Histogram_78 numeric
@attribute Vertical_Interval_Histogram_79 numeric
@attribute Vertical_Interval_Histogram_80 numeric
@attribute Vertical_Interval_Histogram_81 numeric
@attribute Vertical_Interval_Histogram_82 numeric
@attribute Vertical_Interval_Histogram_83 numeric
@attribute Vertical_Interval_Histogram_84 numeric
@attribute Vertical_Interval_Histogram_85 numeric
@attribute Vertical_Interval_Histogram_86 numeric
@attribute Vertical_Interval_Histogram_87 numeric
@attribute Vertical_Interval_Histogram_88 numeric
@attribute Vertical_Interval_Histogram_89 numeric
@attribute Vertical_Interval_Histogram_90 numeric
@attribute Vertical_Interval_Histogram_91 numeric
@attribute Vertical_Interval_Histogram_92 numeric
@attribute Vertical_Interval_Histogram_93 numeric
@attribute Vertical_Interval_Histogram_94 numeric
@attribute Vertical_Interval_Histogram_95 numeric
@attribute Vertical_Interval_Histogram_96 numeric
@attribute Vertical_Interval_Histogram_97 numeric
@attribute Vertical_Interval_Histogram_98 numeric
@attribute Vertical_Interval_Histogram_99 numeric
@attribute Vertical_Interval_Histogram_100 numeric
@attribute Vertical_Interval_Histogram_101 numeric
@attribute Vertical_Interval_Histogram_102 numeric
@attribute Vertical_Interval_Histogram_103 numeric
@attribute Vertical_Interval_Histogram_104 numeric
@attribute Vertical_Interval_Histogram_105 numeric
@attribute Vertical_Interval_Histogram_106 numeric
@attribute Vertical_Interval_Histogram_107 numeric
@attribute Vertical_Interval_Histogram_108 numeric
@attribute Vertical_Interval_Histogram_109 numeric
@attribute Vertical_Interval_Histogram_110 numeric
@attribute Vertical_Interval_Histogram_111 numeric
@attribute Vertical_Interval_Histogram_112 numeric
@attribute Vertical_Interval_Histogram_113 numeric
@attribute Vertical_Interval_Histogram_114 numeric
@attribute Vertical_Interval_Histogram_115 numeric
@attribute Vertical_Interval_Histogram_116 numeric
@attribute Vertical_Interval_Histogram_117 numeric
@attribute Vertical_Interval_Histogram_118 numeric
@attribute Vertical_Interval_Histogram_119 numeric
@attribute Vertical_Interval_Histogram_120 numeric
@attribute Vertical_Interval_Histogram_121 numeric
@attribute Vertical_Interval_Histogram_122 numeric
@attribute Vertical_Interval_Histogram_123 numeric
@attribute Vertical_Interval_Histogram_124 numeric
@attribute Vertical_Interval_Histogram_125 numeric
@attribute Vertical_Interval_Histogram_126 numeric
@attribute Vertical_Interval_Histogram_127 numeric
@attribute Wrapped_Vertical_Interval_Histogram_0 numeric
@attribute Wrapped_Vertical_Interval_Histogram_1 numeric
@attribute Wrapped_Vertical_Interval_Histogram_2 numeric
@attribute Wrapped_Vertical_Interval_Histogram_3 numeric
@attribute Wrapped_Vertical_Interval_Histogram_4 numeric
@attribute Wrapped_Vertical_Interval_Histogram_5 numeric
@attribute Wrapped_Vertical_Interval_Histogram_6 numeric
@attribute Wrapped_Vertical_Interval_Histogram_7 numeric
@attribute Wrapped_Vertical_Interval_Histogram_8 numeric
@attribute Wrapped_Vertical_Interval_Histogram_9 numeric
@attribute Wrapped_Vertical_Interval_Histogram_10 numeric
@attribute Wrapped_Vertical_Interval_Histogram_11 numeric
@attribute Chord_Type_Histogram_0 numeric
@attribute Chord_Type_Histogram_1 numeric
@attribute Chord_Type_Histogram_2 numeric
@attribute Chord_Type_Histogram_3 numeric
@attribute Chord_Type_Histogram_4 numeric
@attribute Chord_Type_Histogram_5 numeric
@attribute Chord_Type_Histogram_6 numeric
@attribute Chord_Type_Histogram_7 numeric
@attribute Chord_Type_Histogram_8 numeric
@attribute Chord_Type_Histogram_9 numeric
@attribute Chord_Type_Histogram_10 numeric
@attribute Average_Number_of_Simultaneous_Pitch_Classes numeric
@attribute Variability_of_Number_of_Simultaneous_Pitch_Classes numeric
@attribute Average_Number_of_Simultaneous_Pitches numeric
@attribute Variability_of_Number_of_Simultaneous_Pitches numeric
@attribute Most_Common_Vertical_Interval numeric
@attribute Second_Most_Common_Vertical_Interval numeric
@attribute Distance_Between_Two_Most_Common_Vertical_Intervals numeric
@attribute Prevalence_of_Most_Common_Vertical_Interval numeric
@attribute Prevalence_of_Second_Most_Common_Vertical_Interval numeric
@attribute Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals numeric
@attribute Vertical_Unisons numeric
@attribute Vertical_Minor_Seconds numeric
@attribute Vertical_Thirds numeric
@attribute Vertical_Tritones numeric
@attribute Vertical_Perfect_Fourths numeric
@attribute Vertical_Perfect_Fifths numeric
@attribute Vertical_Sixths numeric
@attribute Vertical_Sevenths numeric
@attribute Vertical_Octaves numeric
@attribute Perfect_Vertical_Intervals numeric
@attribute Vertical_Dissonance_Ratio numeric
@attribute Vertical_Minor_Third_Prevalence numeric
@attribute Vertical_Major_Third_Prevalence numeric
@attribute Chord_Duration numeric
@attribute Partial_Chords numeric
@attribute Standard_Triads numeric
@attribute Diminished_and_Augmented_Triads numeric
@attribute Dominant_Seventh_Chords numeric
@attribute Seventh_Chords numeric
@attribute Non-Standard_Chords numeric
@attribute Complex_Chords numeric
@attribute Minor_Major_Triad_Ratio numeric

@data
0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 3.2, 0.4001, 3.2, 0.4001, 3.0, 4.0, 1.0, 0.3333, 0.2778, 0.8333, 0.0, 0.0, 0.6111, 0.05556, 0.0, 0.2778, 0.0, 0.05556, 0.0, 0.2778, 0.125, 1.0, 1.0, 2.996, 0.0, 0.8, 0.0, 0.2, 0.2, 0.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.2778, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2778, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.05556, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 3.5, 0.5001, 3.5, 0.5001, 7.0, 3.0, 4.0, 0.3333, 0.2778, 0.8333, 0.0, 0.0, 0.5556, 0.0, 0.0, 0.3333, 0.0, 0.1111, 0.0, 0.3333, 0.125, 1.0, 1.0, 2.997, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.2, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 3.4, 0.49, 3.4, 0.49, 3.0, 7.0, 4.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.5714, 0.0, 0.0, 0.3333, 0.0, 0.09524, 0.0, 0.3333, 0.1053, 1.0, 1.0, 3.747, 0.0, 0.6, 0.0, 0.0, 0.4, 0.0, 0.0, 0.5
0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 3.747, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 2.996, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25
0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.6, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 3.2, 0.4001, 3.2, 0.4001, 3.0, 4.0, 1.0, 0.3333, 0.2778, 0.8333, 0.0, 0.0, 0.6111, 0.05556, 0.0, 0.2778, 0.0, 0.05556, 0.0, 0.2778, 0.125, 1.0, 1.0, 2.996, 0.0, 0.8, 0.0, 0.2, 0.2, 0.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.3214, 0.1786, 0.0, 0.1071, 0.2143, 0.0, 0.03571, 0.1071, 0.0, 0.0, 0.0, 0.03571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571, 0.3214, 0.1786, 0.0, 0.1071, 0.2143, 0.0, 0.03571, 0.1071, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 3.8, 0.7484, 3.8, 0.7484, 3.0, 7.0, 4.0, 0.3214, 0.2143, 0.6667, 0.0, 0.0, 0.5, 0.1071, 0.0, 0.2143, 0.03571, 0.1071, 0.0, 0.2143, 0.3333, 1.0, 0.8, 2.996, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 0.2, 0.0
0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.09524, 0.2381, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.09524, 0.2381, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 3.4, 0.49, 3.4, 0.49, 3.0, 4.0, 1.0, 0.3333, 0.2381, 0.7143, 0.0, 0.0, 0.5714, 0.09524, 0.0, 0.2381, 0.0, 0.09524, 0.0, 0.2381, 0.2353, 1.0, 1.0, 2.996, 0.0, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 2.996, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 3.2, 0.4001, 3.2, 0.4001, 3.0, 7.0, 4.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6111, 0.0, 0.0, 0.3333, 0.0, 0.05556, 0.0, 0.3333, 0.05882, 1.0, 1.0, 3.747, 0.0, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3333
