,Vertical_Interval_Histogram_0,Vertical_Interval_Histogram_1,Vertical_Interval_Histogram_2,Vertical_Interval_Histogram_3,Vertical_Interval_Histogram_4,Vertical_Interval_Histogram_5,Vertical_Interval_Histogram_6,Vertical_Interval_Histogram_7,Vertical_Interval_Histogram_8,Vertical_Interval_Histogram_9,Vertical_Interval_Histogram_10,Vertical_Interval_Histogram_11,Vertical_Interval_Histogram_12,Vertical_Interval_Histogram_13,Vertical_Interval_Histogram_14,Vertical_Interval_Histogram_15,Vertical_Interval_Histogram_16,Vertical_Interval_Histogram_17,Vertical_Interval_Histogram_18,Vertical_Interval_Histogram_19,Vertical_Interval_Histogram_20,Vertical_Interval_Histogram_21,Vertical_Interval_Histogram_22,Vertical_Interval_Histogram_23,Vertical_Interval_Histogram_24,Vertical_Interval_Histogram_25,Vertical_Interval_Histogram_26,Vertical_Interval_Histogram_27,Vertical_Interval_Histogram_28,Vertical_Interval_Histogram_29,Vertical_Interval_Histogram_30,Vertical_Interval_Histogram_31,Vertical_Interval_Histogram_32,Vertical_Interval_Histogram_33,Vertical_Interval_Histogram_34,Vertical_Interval_Histogram_35,Vertical_Interval_Histogram_36,Vertical_Interval_Histogram_37,Vertical_Interval_Histogram_38,Vertical_Interval_Histogram_39,Vertical_Interval_Histogram_40,Vertical_Interval_Histogram_41,Vertical_Interval_Histogram_42,Vertical_Interval_Histogram_43,Vertical_Interval_Histogram_44,Vertical_Interval_Histogram_45,Vertical_Interval_Histogram_46,Vertical_Interval_Histogram_47,Vertical_Interval_Histogram_48,Vertical_Interval_Histogram_49,Vertical_Interval_Histogram_50,Vertical_Interval_Histogram_51,Vertical_Interval_Histogram_52,Vertical_Interval_Histogram_53,Vertical_Interval_Histogram_54,Vertical_Interval_Histogram_55,Vertical_Interval_Histogram_56,Vertical_Interval_Histogram_57,Vertical_Interval_Histogram_58,Vertical_Interval_Histogram_59,Vertical_Interval_Histogram_60,Vertical_Interval_Histogram_61,Vertical_Interval_Histogram_62,Vertical_Interval_Histogram_63,Vertical_Interval_Histogram_64,Vertical_Interval_Histogram_65,Vertical_Interval_Histogram_66,Vertical_Interval_Histogram_67,Vertical_Interval_Histogram_68,Vertical_Interval_Histogram_69,Vertical_Interval_Histogram_70,Vertical_Interval_Histogram_71,Vertical_Interval_Histogram_72,Vertical_Interval_Histogram_73,Vertical_Interval_Histogram_74,Vertical_Interval_Histogram_75,Vertical_Interval_Histogram_76,Vertical_Interval_Histogram_77,Vertical_Interval_Histogram_78,Vertical_Interval_Histogram_79,Vertical_Interval_Histogram_80,Vertical_Interval_Histogram_81,Vertical_Interval_Histogram_82,Vertical_Interval_Histogram_83,Vertical_Interval_Histogram_84,Vertical_Interval_Histogram_85,Vertical_Interval_Histogram_86,Vertical_Interval_Histogram_87,Vertical_Interval_Histogram_88,Vertical_Interval_Histogram_89,Vertical_Interval_Histogram_90,Vertical_Interval_Histogram_91,Vertical_Interval_Histogram_92,Vertical_Interval_Histogram_93,Vertical_Interval_Histogram_94,Vertical_Interval_Histogram_95,Vertical_Interval_Histogram_96,Vertical_Interval_Histogram_97,Vertical_Interval_Histogram_98,Vertical_Interval_Histogram_99,Vertical_Interval_Histogram_100,Vertical_Interval_Histogram_101,Vertical_Interval_Histogram_102,Vertical_Interval_Histogram_103,Vertical_Interval_Histogram_104,Vertical_Interval_Histogram_105,Vertical_Interval_Histogram_106,Vertical_Interval_Histogram_107,Vertical_Interval_Histogram_108,Vertical_Interval_Histogram_109,Vertical_Interval_Histogram_110,Vertical_Interval_Histogram_111,Vertical_Interval_Histogram_112,Vertical_Interval_Histogram_113,Vertical_Interval_Histogram_114,Vertical_Interval_Histogram_115,Vertical_Interval_Histogram_116,Vertical_Interval_Histogram_117,Vertical_Interval_Histogram_118,Vertical_Interval_Histogram_119,Vertical_Interval_Histogram_120,Vertical_Interval_Histogram_121,Vertical_Interval_Histogram_122,Vertical_Interval_Histogram_123,Vertical_Interval_Histogram_124,Vertical_Interval_Histogram_125,Vertical_Interval_Histogram_126,Vertical_Interval_Histogram_127,Wrapped_Vertical_Interval_Histogram_0,Wrapped_Vertical_Interval_Histogram_1,Wrapped_Vertical_Interval_Histogram_2,Wrapped_Vertical_Interval_Histogram_3,Wrapped_Vertical_Interval_Histogram_4,Wrapped_Vertical_Interval_Histogram_5,Wrapped_Vertical_Interval_Histogram_6,Wrapped_Vertical_Interval_Histogram_7,Wrapped_Vertical_Interval_Histogram_8,Wrapped_Vertical_Interval_Histogram_9,Wrapped_Vertical_Interval_Histogram_10,Wrapped_Vertical_Interval_Histogram_11,Chord_Type_Histogram_0,Chord_Type_Histogram_1,Chord_Type_Histogram_2,Chord_Type_Histogram_3,Chord_Type_Histogram_4,Chord_Type_Histogram_5,Chord_Type_Histogram_6,Chord_Type_Histogram_7,Chord_Type_Histogram_8,Chord_Type_Histogram_9,Chord_Type_Histogram_10,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/L3) Cmin-Gmaj-A7-Fmaj-Cmin.mid",0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 3.2, 0.4001, 3.2, 0.4001, 3.0, 4.0, 1.0, 0.3333, 0.2778, 0.8333, 0.0, 0.0, 0.6111, 0.05556, 0.0, 0.2778, 0.0, 0.05556, 0.0, 0.2778, 0.125, 1.0, 1.0, 2.996, 0.0, 0.8, 0.0, 0.2, 0.2, 0.0, 0.0, 1.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/L9) Abmaj7-Cmin7-Csmaj-Ebmaj.mid",0.0, 0.0, 0.0, 0.2778, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2778, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.05556, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 3.5, 0.5001, 3.5, 0.5001, 7.0, 3.0, 4.0, 0.3333, 0.2778, 0.8333, 0.0, 0.0, 0.5556, 0.0, 0.0, 0.3333, 0.0, 0.1111, 0.0, 0.3333, 0.125, 1.0, 1.0, 2.997, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/M1) Cm-Bb-Bb-Cm7-Fm7.mid",0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.2, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 3.4, 0.49, 3.4, 0.49, 3.0, 7.0, 4.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.5714, 0.0, 0.0, 0.3333, 0.0, 0.09524, 0.0, 0.3333, 0.1053, 1.0, 1.0, 3.747, 0.0, 0.6, 0.0, 0.0, 0.4, 0.0, 0.0, 0.5
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/L5) Cmin-Emin-Emin-Fmaj-Cmin.mid",0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 3.747, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/M3) Cm-Bb-Ab-Cs-Eb.mid",0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 2.996, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/M2) Cmin-Gmaj-C7-Fmin-Cmin.mid",0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.05556, 0.2778, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.6, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 3.2, 0.4001, 3.2, 0.4001, 3.0, 4.0, 1.0, 0.3333, 0.2778, 0.8333, 0.0, 0.0, 0.6111, 0.05556, 0.0, 0.2778, 0.0, 0.05556, 0.0, 0.2778, 0.125, 1.0, 1.0, 2.996, 0.0, 0.8, 0.0, 0.2, 0.2, 0.0, 0.0, 3.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/L10) Cs-Fsdim7-Fm7-Bb9-F.mid",0.0, 0.0, 0.0, 0.3214, 0.1786, 0.0, 0.1071, 0.2143, 0.0, 0.03571, 0.1071, 0.0, 0.0, 0.0, 0.03571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571, 0.3214, 0.1786, 0.0, 0.1071, 0.2143, 0.0, 0.03571, 0.1071, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 3.8, 0.7484, 3.8, 0.7484, 3.0, 7.0, 4.0, 0.3214, 0.2143, 0.6667, 0.0, 0.0, 0.5, 0.1071, 0.0, 0.2143, 0.03571, 0.1071, 0.0, 0.2143, 0.3333, 1.0, 0.8, 2.996, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 0.2, 0.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/M4) Cmin-Gmaj-Fs7-F7-Cmin.mid",0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.09524, 0.2381, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2381, 0.0, 0.09524, 0.2381, 0.0, 0.0, 0.09524, 0.0, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 3.4, 0.49, 3.4, 0.49, 3.0, 4.0, 1.0, 0.3333, 0.2381, 0.7143, 0.0, 0.0, 0.5714, 0.09524, 0.0, 0.2381, 0.0, 0.09524, 0.0, 0.2381, 0.2353, 1.0, 1.0, 2.996, 0.0, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0, 2.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/L1) Cmin-Gmaj-Cmin-Fmin-Cmin.mid",0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 2.996, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0
"/Users/pepebeats/Desktop/Semi-Supervised-CVAE-LSTM/test4EVO/ComparacionL/M22) Cm-Bb-Bb-Dm7-Eb.mid",0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.2778, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.05556, 0.0, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 3.2, 0.4001, 3.2, 0.4001, 3.0, 7.0, 4.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6111, 0.0, 0.0, 0.3333, 0.0, 0.05556, 0.0, 0.3333, 0.05882, 1.0, 1.0, 3.747, 0.0, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3333
